Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 19.0936810963, 3.5527136788e-15, 0.0, 19.0936810963, 19.0936810963, 19.0936810963, 19.0936810963, 19.0936810963, 19.0936810963, 19.0936810963
TEMP, 784.542698665, 9.01302150974, 0.891976846035, 774.322084782, 798.065864101, 772.524592897, 776.854850201, 779.147558809, 796.812056763, 798.065864101
B, 0.064720729855, 0.0377783533373, 0.00367383379616, -0.0017649258868, 0.101130517556, -0.0017649258868, 0.0297897446274, 0.0577969965556, 0.101130517556, 0.101130517556
A_Z, 9.99825364235, 0.000332224481193, 3.1474495395e-05, 9.99830573931, 9.99830573931, 9.99830573931, 9.99830573931, 9.99830573931, 9.99830573931, 9.99830573931
H23.51762582266, 14.6768245252, 0.00908224184027, 0.000900653734684, 14.6626031634, 14.685281956, 14.6626031634, 14.6626031634, 14.6822661536, 14.6835634834, 14.685281956
T3.51762582266, 796.760679392, 2.39894002617, 0.23869163445, 792.709182397, 799.266636551, 792.709182397, 796.074602267, 796.389631493, 799.266636551, 799.266636551
B3.51762582266, 10.3462739261, 0.215570509762, 0.0203234578596, 9.9488441149, 10.7819649566, 9.9488441149, 10.2094507562, 10.3652089446, 10.4493790273, 10.7819649566
H23.5194440552, 15.4864434874, 0.0132711498157, 0.00132711498157, 15.4452099639, 15.4920923726, 15.4452099639, 15.4849450308, 15.4920923726, 15.4920923726, 15.4920923726
T3.5194440552, 799.05145444, 0.387028106459, 0.0384516301432, 798.00417644, 799.243471902, 798.00417644, 798.907978372, 799.243471902, 799.243471902, 799.243471902
B3.5194440552, 1.93206667725, 0.0133292019265, 0.00131246873217, 1.91722494335, 1.95741518414, 1.91047688819, 1.91722494335, 1.93431102904, 1.93431102904, 1.95741518414
N_HI, 22.2010120792, 0.00420040571819, 0.000417737637325, 22.1919856257, 22.2029667126, 22.1919856257, 22.2029667126, 22.2029667126, 22.2029667126, 22.2029667126
B_HI, 9.00323429058, 6.21076216454, 0.561798095944, 0.449557060607, 22.8006892321, 0.449557060607, 3.73629441251, 8.23921227575, 12.9995623276, 23.4184810607
A_Z_HI, -99.7252364694, 0.0791081639337, 0.00785560111317, -99.7688566831, -99.569465084, -99.7688566831, -99.7688566831, -99.7688566831, -99.7688566831, -99.569465084
N_SiII, 15.1701403909, 0.0544020315346, 0.00539827206504, 15.025408842, 15.2157109612, 15.025408842, 15.1728539415, 15.1728539415, 15.1911582648, 15.2157109612
B_SiII, 29.4147894426, 0.479377732169, 0.0457143016924, 28.4478486839, 29.9991707654, 28.1224227718, 29.1376197594, 29.5756927465, 29.8305122822, 29.9991707654
A_Z_SiII, 1.23107703193, 2.24450385297, 0.211943636739, -2.60958102322, 4.83646563497, -3.13650646286, -0.60024733006, 1.65015100336, 2.95772022235, 4.57384995033
N_CrIII, 13.7536926257, 0.0500198063181, 0.00496041911302, 13.7305754522, 13.8619230293, 13.7305754522, 13.7305754522, 13.7305754522, 13.7305754522, 13.8619230293
B_CrIII, 29.9522943275, 0.0730706184061, 0.00721756182593, 29.6824699536, 29.9870645207, 29.6824699536, 29.914707072, 29.9870645207, 29.9870645207, 29.9870645207
A_Z_CrIII, 4.91083778738, 0.0751002133152, 0.00668677776654, 4.79074701033, 4.99817045737, 4.72320801517, 4.89725159694, 4.9343734907, 4.95653583314, 4.99230170461
N_OI, 17.7048637164, 0.0417382752811, 0.00415443714505, 17.6609516413, 17.7454573614, 17.6609516413, 17.6609516413, 17.7454028982, 17.7454573614, 17.7454573614
B_OI, 21.5116096517, 0.267853474285, 0.0266061194029, 21.1795736993, 22.0137236053, 21.1795736993, 21.1795736993, 21.6735831655, 21.6735831655, 22.0137236053
A_Z_OI, 3.07208281159, 1.32271906536, 0.129023491258, 1.18818936071, 4.94486525467, 0.813786458708, 1.87482241326, 2.8162690868, 4.49589841931, 4.90318116773
N_ArI, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_ArI, 15.3396938093, 0.0935089010059, 0.00920607498452, 15.2078819577, 15.4575886203, 15.2078819577, 15.3070290296, 15.3326332774, 15.4575886203, 15.4575886203
A_Z_ArI, 4.94976271099, 0.0336075376467, 0.00323095515551, 4.90781683509, 4.98944428409, 4.90781683509, 4.90864887203, 4.95657973949, 4.98245411073, 4.98944428409
N_CII, 18.2546100613, 0.0491604843335, 0.00488980380838, 18.1609707644, 18.275117343, 18.1609707644, 18.275117343, 18.275117343, 18.275117343, 18.275117343
B_CII, 12.5963356436, 7.33896659639, 0.689800360152, 2.93961658641, 29.9404999371, 1.05080345575, 8.62455831468, 10.6131494415, 13.5442064998, 28.6950661385
A_Z_CII, 4.63368377923, 0.429349073679, 0.039269642908, 4.00923239183, 4.99923646124, 3.43082169801, 4.48881621079, 4.75275354622, 4.9059494311, 4.99905040992
N_ZnII, 7.06580461586, 4.61128788593, 0.363846481568, 0.0568327627218, 14.2094248894, 0.368740355054, 2.69919000899, 7.0776742854, 10.7008551919, 15.4611204144
B_ZnII, 12.6625545002, 8.75353077879, 0.723872877454, 0.0594194196167, 27.1965159014, 0.410154904495, 5.13718077851, 11.7336219682, 19.5910032026, 28.9190385901
A_Z_ZnII, 0.630182639191, 2.8913518942, 0.278877572924, -4.16259834303, 4.92112083779, -4.47160406482, -1.74262394514, 0.716878935196, 3.42532975407, 4.83265142387
N_SIV, 6.72871450297, 3.65367086124, 0.270055280881, 1.05063044479, 13.1170883838, 0.739647631565, 3.79573324955, 6.52244604055, 9.47535005438, 13.0780959981
B_SIV, 16.167717405, 8.53731155984, 0.681883409193, 2.15268179123, 29.526921124, 1.31041953978, 9.1911973466, 17.1682916285, 23.5569872868, 29.4013050341
A_Z_SIV, -1.27083030946, 2.63462588818, 0.253316468847, -4.93038860906, 4.07077844136, -4.77578576942, -3.49629053839, -1.8307409506, 0.649112896791, 4.79114228205
N_OVI, 5.35652115648, 3.29534420532, 0.265200210192, 0.222427250166, 10.9329963218, 0.240932844067, 2.49487597873, 4.56592986724, 8.38739583302, 11.3521972614
