Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 10.5679772031, 5.98824921959, 0.34243898234, 0.140098201385, 19.7167324752, 0.440530981662, 5.37736690221, 11.1527870652, 15.4827323682, 20.4303353512
TEMP, 408.94575336, 277.989869986, 18.5574488312, 17.8707725041, 910.262525592, 21.3668196947, 166.458188189, 357.793765162, 646.247480727, 945.995284385
B, 11.5605455381, 7.25077444233, 0.488312975385, 0.717402176662, 23.9743023345, 0.801947400334, 5.03868364272, 11.5060457369, 17.5349617345, 24.1879326496
A_Z, -106.076496309, 660.966822129, 65.0014565353, -1496.12796258, 1154.3014146, -1275.61040322, -570.530695023, -75.1481063664, 190.638018585, 1478.55636932
H22.99348302958, 10.1165792245, 6.21537333604, 0.373179137443, 1.00753629756, 20.6907194843, 0.472910225454, 4.52448169733, 9.96784348445, 16.34779835, 20.3160830302
T2.99348302958, 401.564329154, 242.419821589, 15.4643824798, 27.5274316593, 782.028506913, 15.9578706775, 196.356272171, 403.919561798, 631.902065484, 779.481824541
B2.99348302958, 3.15978938463, 3.36767108093, 0.235671462566, -2.97914170583, 9.73472266795, -3.44015704212, 0.952776020075, 3.30993896742, 5.56486493952, 9.51127635223
H22.990738534, 10.368537336, 6.12460510171, 0.369879009094, 0.63238134726, 20.120546499, 0.649982240383, 4.81596355116, 9.76325611826, 15.525707696, 20.4338288946
T2.990738534, 415.104406485, 222.380557183, 13.3998452625, 45.5168776659, 794.493558673, 20.9785887928, 230.303952414, 407.636546353, 608.329180427, 783.37581984
B2.990738534, 3.73145152861, 3.5101066017, 0.24863498155, -2.88302908161, 11.1851618205, -2.65442862935, 1.30947290449, 3.68267484225, 5.84253710403, 12.149288208
N_HI, 22.1010310661, 0.000909594465109, 9.00481503569e-05, 22.0992041917, 22.102078587, 22.0988079096, 22.1006395202, 22.1013867296, 22.1019740608, 22.102078587
B_HI, 111.155615077, 58.7488713904, 3.47777217178, 12.3644870815, 199.34450876, 4.46675131764, 63.5084354076, 114.257935372, 165.307423071, 197.40718316
A_Z_HI, 81.6448799785, 16.2365278316, 1.32844987949, 48.2652614593, 99.7689758696, 37.8633729662, 74.4251567188, 86.5391873575, 93.8793950252, 99.3180855878
N_NV, 14.8547411579, 0.0467928790579, 0.00427742249985, 14.7429190297, 14.9124301302, 14.7429190297, 14.8420197208, 14.8430210448, 14.872710572, 14.9124301302
B_NV, 27.6048060075, 1.6976694305, 0.127195519645, 24.7878422186, 29.981601053, 23.5969554672, 26.5506577486, 27.7432339528, 29.0179770825, 29.7994096246
A_Z_NV, 15.6332612172, 3.61011449444, 0.24678944202, 8.82624358565, 23.1413358154, 8.82624358565, 13.1506536754, 15.4267229541, 17.9533016455, 23.1413358154
N_SII, 15.6119153166, 0.0532267463822, 0.00522389150803, 15.5331122286, 15.6896420386, 15.4992225084, 15.6102514861, 15.6292999712, 15.6359562445, 15.6896420386
B_SII, 24.6436831915, 1.85027867996, 0.135565672567, 21.7571497172, 28.6135280345, 21.3956915837, 23.2731690859, 24.4863607116, 25.8623199781, 28.608399024
A_Z_SII, -1.09725925418, 2.21372322886, 0.163387582678, -4.83027194238, 3.4723678987, -4.83027194238, -2.61164447001, -1.16424483632, 0.142478656254, 3.66362864452
N_MgII, 16.3531675131, 0.0999648081147, 0.00965449509501, 16.1836681965, 16.5020061156, 16.1836681965, 16.2554220637, 16.3602143985, 16.4096109086, 16.5151214482
B_MgII, 26.4889955354, 3.28677792042, 0.2578178584, 19.4702557377, 29.9408936258, 17.4829867718, 25.0535954894, 27.6783624914, 28.8918271408, 29.7872270266
A_Z_MgII, -12.5469959465, 6.76262154783, 0.396625269171, -25.9562411101, -0.160959127487, -25.1095383131, -17.1551740539, -12.9767343458, -8.60717569955, 1.77545477827
N_OI, 10.206900864, 5.76213369987, 0.36821216219, 0.0403989724042, 18.835202433, 0.377292388963, 5.92801226561, 9.92376038242, 15.5164890848, 19.6401919504
B_OI, 15.5460218673, 8.84320361209, 0.49899188631, 0.390915317265, 28.5963978366, 0.469668987224, 7.64866148082, 16.4043727893, 22.8717666312, 29.0096748548
A_Z_OI, -0.638112775118, 58.3439795671, 3.38247676758, -93.2963979322, 91.8106140385, -93.2368594256, -53.319770256, 1.24200514371, 50.5262814046, 95.5979217828
N_FeII, 10.3200297388, 5.54673939663, 0.318232910982, 1.43689112288, 19.8834660906, 0.715963739803, 5.57920908151, 10.3014640357, 15.1710830278, 19.6580473088
B_FeII, 15.9231054693, 8.76477799265, 0.523726748785, 2.10440779936, 29.9579759181, 1.57076981525, 7.76653684992, 16.7331291076, 23.5315284555, 29.6499804215
A_Z_FeII, 5.3327813043, 58.8580945265, 3.5562263474, -99.371251642, 89.531203862, -96.8112725631, -45.0573008438, 9.21366659317, 56.7550279368, 95.5168873063
N_NiII, 9.05216418014, 5.30748353243, 0.388402643605, 0.51098659207, 16.5269571038, 0.281833091711, 4.61613282333, 9.08227816553, 14.038919098, 16.5269571038
B_NiII, 15.3637508411, 9.43371573057, 0.690338467101, 0.0709463173338, 29.2063317665, 0.261658212532, 7.07957448874, 15.9280120616, 24.4200633535, 29.5983095818
A_Z_NiII, 11.380595521, 52.1246113911, 4.70648089902, -74.1362437756, 99.7687150976, -90.7713065349, -28.3724333092, 9.75139293914, 55.8365965069, 97.207962939
N_NV2.99348302958, 8.62464746562, 4.25213986786, 0.314368241994, 0.550440924876, 13.6602036445, 0.408711554666, 5.66544170007, 9.3708028925, 12.6407917533, 13.6602036445
B_NV2.99348302958, 17.1988130774, 8.78482890505, 0.578675348681, 1.63559704356, 29.8073465627, 1.05107394767, 9.8221925474, 19.1035861107, 25.0392834036, 29.6711200442
N_NV2.990738534, 17.4866356693, 0.320719643078, 0.0268364724329, 17.257477723, 17.7301232159, 16.9206728862, 17.4267872127, 17.5518591448, 17.6257282319, 17.7301232159
B_NV2.990738534, 1.21115195677, 0.837280507337, 0.0599458807265, 0.0260355917923, 2.58769181189, 0.0665621424877, 0.528484196234, 1.19342102075, 1.63220250488, 3.28564574161
N_SII2.99348302958, 15.0458085448, 0.0611018939222, 0.00580400349777, 14.9615286634, 15.1750245225, 14.9353527995, 15.0020069706, 15.0131889206, 15.0787398228, 15.1750245225
B_SII2.99348302958, 28.3047368836, 1.40054586059, 0.11258386235, 25.2317732031, 29.991462169, 24.9073032929, 27.6412327185, 28.778559131, 29.4352811237, 29.929988627
N_SII2.990738534, 14.9608427287, 0.100076401677, 0.00982981662199, 14.8002535636, 15.0932384571, 14.7335759656, 14.888883499, 14.9385888827, 15.0632353215, 15.0932384571
B_SII2.990738534, 25.854692154, 3.43839229495, 0.267145421465, 19.0857187792, 29.9183358913, 17.6622676219, 23.9701222358, 26.7526232281, 28.8224460447, 29.7681066442
N_MgII2.99348302958, 8.16027160839, 4.79885993385, 0.324267531798, 0.250888598497, 15.5124269875, 0.455975560854, 3.96263432645, 8.1815632086, 12.557119589, 16.1824786184
B_MgII2.99348302958, 15.4657671774, 8.71458498522, 0.594508237326, 0.896318303805, 29.2973190579, 0.896318303805, 8.40383568497, 15.5323999282, 23.5026476671, 29.2973190579
N_MgII2.990738534, 8.79652003461, 4.77793989375, 0.325524173702, 1.05001207991, 16.2770060458, 0.666433750522, 4.70928766864, 9.15674761778, 12.6836540727, 16.0222990766
B_MgII2.990738534, 14.4023939253, 9.12405051723, 0.63904862354, 0.0144510406563, 28.9707288035, 0.494616135998, 6.53890385582, 13.4437074814, 22.2640954327, 29.6061868888
N_OI2.99348302958, 9.589517052, 5.67925788491, 0.325862967548, 0.466249567964, 18.7477313781, 0.674251977082, 4.4035011549, 9.40866761317, 14.3881563728, 19.4645597447
B_OI2.99348302958, 14.8388565315, 8.12356282744, 0.441593828854, 0.664349504526, 28.0375995497, 0.974097723226, 8.43498622682, 14.9550771434, 21.0093767016, 28.6223967872
N_OI2.990738534, 10.2727226812, 5.85501472926, 0.348045173085, 0.486923275222, 19.3778271368, 0.486923275222, 5.02480117107, 10.4735377048, 15.4094146215, 19.5564099196
B_OI2.990738534, 14.857080134, 8.99865559383, 0.509766252529, 1.26724833971, 29.493331754, 0.37818004385, 6.56028176717, 14.5578130191, 22.5926079227, 29.1914725977
N_FeII2.99348302958, 9.79032317229, 5.56324667793, 0.30952696369, 0.456425141793, 18.5759823873, 0.509900710143, 5.33923948443, 9.89721254835, 14.6346105441, 19.1038598533
B_FeII2.99348302958, 14.190222416, 8.92563611528, 0.531578229292, 0.482111372343, 28.479516497, 0.73098477706, 6.03802522256, 13.0976690726, 22.3765196839, 29.1480223574
N_FeII2.990738534, 10.3317301374, 5.48086208678, 0.320155263222, 1.38292433468, 19.8353391406, 1.01568244645, 5.72186620302, 10.1968102167, 14.8286680715, 19.5762537208
B_FeII2.990738534, 15.0126614418, 8.44068275687, 0.484888786377, 0.191810557771, 28.8665898246, 0.552423147905, 8.15384229625, 15.2426835744, 22.1134383164, 29.5015133125
N_NiII2.99348302958, 10.0784593851, 4.97460068711, 0.343570090149, 0.89040404566, 15.9340683101, 0.89040404566, 5.58671360008, 11.0699442457, 15.000965121, 15.9340683101
B_NiII2.99348302958, 15.3781372479, 8.35816686436, 0.548270688848, 2.45812855309, 29.9910278112, 1.26916301757, 8.01914059795, 15.3819041029, 22.5890254424, 29.297280594
N_NiII2.990738534, 7.63668530168, 4.54615898772, 0.294148451252, 0.309357504247, 14.7211189842, 0.312589869393, 3.59874191086, 7.69877226329, 11.6574617126, 14.9449951976
B_NiII2.990738534, 15.4020705616, 8.57188194602, 0.449228847997, 1.92194429892, 29.802693903, 0.852102688563, 7.89108755698, 15.358904005, 23.2491225781, 28.8498061516
