Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 11.4640802704, 6.12086324227, 0.562895310588, 0.821419140033, 20.4612336061, 0.65231952466, 6.23842389223, 12.3444301861, 17.1715582903, 20.3025948083
TEMP, 302.581178944, 243.814943819, 23.1116385883, 2.20068509993, 805.720647537, 13.0149974532, 91.8387589745, 241.802321297, 484.144795703, 852.016913819
B, 10.3910266732, 7.27440445668, 0.711660470187, 1.12380586358, 22.3836469956, 1.35291511483, 2.94319591261, 9.04452275356, 17.3881179935, 24.0135751855
A_Z, 74.8291600998, 58.5654781618, 5.83206042956, -33.5542976281, 148.554703124, -32.4615212541, 22.5189597112, 94.6058850524, 128.683489074, 151.866542555
N_HI, 21.5493184881, 7.1054273576e-15, 0.0, 21.5493184881, 21.5493184881, 21.5493184881, 21.5493184881, 21.5493184881, 21.5493184881, 21.5493184881
B_HI, 85.8321303255, 16.2966225415, 1.57502476482, 45.7733080214, 99.3292830923, 38.7237119094, 82.827315608, 91.9757900748, 96.1116818208, 99.3292830923
A_Z_HI, -47.1623749162, 3.03747582275, 0.301401817053, -49.9490948169, -40.5303637118, -49.9303622991, -49.3723436981, -48.3082865366, -45.9479778509, -38.6660807419
N_NV, 14.0597747813, 0.0215742868937, 0.00214576178203, 14.0434180688, 14.0882309797, 14.0434180688, 14.0434180688, 14.0434180688, 14.0882309797, 14.0882309797
B_NV, 28.3588942208, 1.68703647371, 0.15856590253, 25.7400309459, 32.1100245414, 25.1963412567, 26.8973982683, 28.4394766297, 29.0117122515, 31.6462854964
A_Z_NV, 5.35949712658, 1.46957206862, 0.136355597064, 2.67954065339, 7.88119644194, 2.75789222634, 4.24582981848, 5.45382528448, 6.69300372717, 8.08621553227
N_SII, 14.2841836897, 0.0354262483916, 0.00286726611213, 14.2549410787, 14.3193802022, 14.2061145149, 14.2821430282, 14.2821430282, 14.286768101, 14.3092208489
B_SII, 20.8490321149, 4.51078251694, 0.382953073834, 12.3958350716, 29.0234552195, 12.8113305424, 17.5321254435, 20.1023060821, 23.9429929175, 31.5016003819
A_Z_SII, 7.89897276503, 3.13625545143, 0.30139618022, 1.90694379136, 13.9288728497, 1.03623807315, 6.04323424998, 8.05447575579, 10.1819959527, 13.8119482099
