Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 5.42424844838, 4.10521037602, 0.458976473136, 0.037655892421, 11.5357004253, 0.037655892421, 1.40094808131, 5.35844603032, 9.55043441897, 11.5357004253
TEMP, 478.762875875, 200.398589273, 22.4052434105, 104.188769389, 798.973322102, 76.7967520133, 331.996542344, 472.951547484, 673.98789145, 798.973322102
B, 3.22032166254, 0.407419554888, 0.0455508910046, 2.50007973272, 3.86394522104, 2.50007973272, 2.92316730827, 3.23072847955, 3.48597346135, 3.86394522104
A_Z, 6.70409577072, 3.51326122765, 0.392794546387, -2.14422608451, 9.97421893292, -2.31087494585, 5.32112313657, 8.00636515573, 9.31827561537, 9.97421893292
H23.75794121984, 20.3324991007, 0.109279506695, 0.0122178202759, 20.128053463, 20.698332276, 20.128053463, 20.2566614878, 20.3623276133, 20.3623276133, 20.698332276
T3.75794121984, 773.887378773, 1.13686837722e-13, 1.27105748646e-14, 773.887378773, 773.887378773, 773.887378773, 773.887378773, 773.887378773, 773.887378773, 773.887378773
B3.75794121984, 1.34288243901, 1.75620606437, 0.196349807121, 0.326213208913, 4.98073021811, 0.326213208913, 0.388129185138, 0.388129185138, 2.23737658083, 7.15260482545
N_HI, 21.800184888, 0.0, 0.0, 21.800184888, 21.800184888, 21.800184888, 21.800184888, 21.800184888, 21.800184888, 21.800184888
B_HI, 64.0354403499, 12.8081369248, 1.43199324145, 30.2679605976, 75.3307476424, 30.2679605976, 51.3139660825, 65.6403163128, 75.3307476424, 75.3307476424
A_Z_HI, -47.4739389644, 5.45296565562, 0.609660094247, -49.9912421891, -30.1072298638, -49.9912421891, -49.9912421891, -48.2367123897, -48.2367123897, -23.9214195181
N_FeII, 9.26841474254, 4.1562730904, 0.464685458159, 0.940680354677, 13.760713659, 0.940680354677, 6.20852999687, 10.2120024853, 12.9901081072, 13.760713659
B_FeII, 15.7468524311, 8.32217908792, 0.930447908076, 0.68007224893, 27.9673613862, 0.68007224893, 9.15230272055, 17.0958396725, 23.0837175356, 27.9673613862
A_Z_FeII, 1.46911186962, 2.84576197351, 0.318165861028, -3.57643645867, 4.91881371324, -3.57643645867, -0.906906307383, 2.33615065257, 3.99655724296, 4.91881371324
N_SiII, 17.3555363211, 0.0946954989654, 0.0105872786425, 17.274457592, 17.521023179, 17.274457592, 17.274457592, 17.355502072, 17.4587400592, 17.521023179
B_SiII, 28.3678497627, 1.74317474098, 0.194892860875, 23.1211799366, 29.683120032, 23.1211799366, 27.8738069502, 29.1726797874, 29.377976014, 29.683120032
A_Z_SiII, -3.09685923772, 1.42874663639, 0.159738730079, -4.79889008612, 0.0553757487771, -4.78275259036, -4.38226075803, -3.09342547618, -2.40084287321, 0.400270877057
N_OI, 6.1865529498, 3.84128023311, 0.429468186093, 0.203470274111, 14.3222715625, 0.203470274111, 4.58415990617, 5.66614948636, 7.54488826996, 14.3222715625
B_OI, 17.3495770716, 7.63958802552, 0.854131907258, 2.73218490222, 28.5193525649, 2.73218490222, 12.1180329524, 16.3565875177, 24.3831100912, 28.5193525649
A_Z_OI, -2.76016724598, 1.1578682183, 0.129453602256, -4.65740928823, -0.434480629113, -4.63824886878, -3.66822380057, -2.60780955393, -2.01204408141, 0.106349570677
N_FeII3.75794121984, 5.91066263044, 3.18927812419, 0.356572134242, 1.43098081576, 12.2354979632, 1.43098081576, 4.02474087988, 4.57998157091, 7.30429456088, 12.2354979632
B_FeII3.75794121984, 11.7068902515, 7.5839524493, 0.847911660738, 0.51074649091, 23.555058262, 0.814032441872, 5.19964328867, 11.7813311731, 18.4823113395, 24.804707351
N_SiII3.75794121984, 7.57816910935, 3.65129233054, 0.40822689284, 2.37463973762, 13.3947280209, 2.37463973762, 3.78739186233, 7.90573298499, 11.3373593272, 13.3947280209
B_SiII3.75794121984, 15.8724060479, 9.47174221172, 1.05897297254, 1.49261410463, 29.8288551088, 1.25898026417, 7.15699031512, 15.9562160942, 25.7110808274, 29.8288551088
N_OI3.75794121984, 17.2774213217, 0.425807107229, 0.0476066818533, 16.0, 17.4193570241, 16.0, 17.4193570241, 17.4193570241, 17.4193570241, 17.4193570241
B_OI3.75794121984, 27.8509733765, 1.6375389973, 0.183082425688, 25.9913911341, 29.7095397264, 25.8897775987, 26.097902606, 27.3821680941, 29.7095397264, 29.7095397264
