Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 13.3350161341, 3.51870225384, 0.280897168377, 3.92070694596, 15.3291110686, 2.67157331619, 14.3661817135, 14.7440232395, 14.9574189775, 15.3291110686
TEMP, 615.500257465, 180.439493543, 16.2809470074, 227.399382169, 785.913496164, 6.76590234316, 574.240426184, 662.726714314, 755.528597631, 777.681018917
B, 3.57069231458, 0.530880328413, 0.0438725294798, 2.33949491506, 4.31566716712, 2.33949491506, 3.31244876521, 3.64004377059, 3.89391198366, 4.49120338804
A_Z, 7.71907965655, 1.68768482361, 0.139633499205, 4.46103950497, 9.95538843999, 3.91784547822, 6.54371455136, 8.23112879848, 9.143726829, 9.82553465609
N_HI, 21.821996351, 3.5527136788e-15, 7.1054273576e-16, 21.821996351, 21.821996351, 21.821996351, 21.821996351, 21.821996351, 21.821996351, 21.821996351
B_HI, 22.4583837536, 12.5637304104, 1.12878277223, 2.87273720607, 39.8462081068, 2.02482055511, 8.75628695814, 23.2132277295, 34.064322787, 39.7034799185
A_Z_HI, -1.44067648891, 6.12729245684, 0.565541470317, -9.88212096569, 9.47383130533, -9.87633564299, -6.23977779433, -3.00049475399, 3.1750570644, 9.82143452867
N_FeII, 16.0927748346, 0.039426539722, 0.00307165031462, 16.0741891576, 16.1765775014, 16.0741891576, 16.0741891576, 16.0741891576, 16.0741891576, 16.1765775014
B_FeII, 27.7881508768, 1.84073052715, 0.172656785724, 23.8045011619, 29.5278963851, 23.8045011619, 26.3889464135, 28.6748378884, 29.0342799888, 29.6160679477
A_Z_FeII, 4.65490747799, 4.18991352482, 0.43019410562, -3.52447539992, 9.94618303497, -3.83093252801, 2.04645246023, 6.09797853328, 8.04752859212, 9.94618303497
N_SiIV, 16.6133138244, 0.588396684045, 0.0566115282463, 15.9161825164, 17.3533043654, 15.7964239343, 16.1812399943, 16.3042436928, 17.3533043654, 17.3533043654
B_SiIV, 27.2648660051, 2.73573691674, 0.261163682972, 21.7966044751, 29.9622222806, 21.0561241006, 25.1899095841, 28.7862193734, 29.2092903166, 29.9622222806
A_Z_SiIV, -2.43588330197, 4.21156572283, 0.40160198858, -9.42360886106, 3.68301382792, -9.17685039026, -6.14849982135, -2.03209009111, 1.55092255429, 4.00927104558
N_OI, 19.2186313635, 0.311545528282, 0.031589521208, 18.6711587575, 19.4347520985, 18.6711587575, 19.0073370435, 19.4347520985, 19.4347520985, 19.4347520985
B_OI, 21.8013645114, 5.2634626191, 0.453846776659, 12.6976681229, 29.8019160108, 11.5580404464, 18.2875678542, 20.9298252954, 27.7195817007, 29.8019160108
A_Z_OI, 6.65886263129, 3.1099607178, 0.261159980824, 0.630569364958, 9.99126005789, -0.638411548096, 5.25194546782, 7.88539312683, 9.10165644259, 9.89986083971
N_SiII, 17.7855492802, 0.0, 3.5527136788e-16, 17.7855492802, 17.7855492802, 17.7855492802, 17.7855492802, 17.7855492802, 17.7855492802, 17.7855492802
B_SiII, 28.938642256, 0.877452806563, 0.0865253384581, 27.5918112926, 29.9538425871, 25.3347100788, 28.5438333162, 29.3102887129, 29.4567411853, 29.85568892
A_Z_SiII, 5.51464345706, 2.36484699832, 0.21059935724, 1.15322486991, 9.79036021993, 0.701016097241, 4.05479339643, 5.59533819396, 7.48580790893, 9.49566707006
N_NiII, 9.75024838432, 4.60628245662, 0.449202086654, 1.19098163705, 14.4221129003, 0.854024625545, 6.53407465336, 11.887851432, 14.0537528915, 14.4221129003
B_NiII, 18.942827684, 8.54151117356, 0.788575477855, 2.36436878326, 28.8602467722, 1.65095733585, 12.2328453992, 22.1146488986, 26.2110006057, 28.8602467722
A_Z_NiII, -1.6376768542, 6.45259614542, 0.642232186693, -9.0964707226, 9.96159012767, -9.46984985149, -7.13401345987, -3.99807896519, 4.68859372625, 9.77610537671
N_CII, 19.9741954917, 3.5527136788e-15, 0.0, 19.9741954917, 19.9741954917, 19.9741954917, 19.9741954917, 19.9741954917, 19.9741954917, 19.9741954917
B_CII, 15.583420804, 8.85057719475, 0.830506296481, 1.8779696788, 29.9224386513, 0.504151351791, 6.91099442029, 16.013005028, 23.9353610356, 28.9450510245
A_Z_CII, 7.45234084501, 2.15613931473, 0.218852538482, 2.78385573955, 9.97314006207, 2.06234776326, 6.49879579602, 8.16583161536, 8.92558704955, 9.91109897091
