Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 20.0385720402, 0.0220878738259, 0.00059857117309, 19.9952135116, 20.081774276, 19.9960126642, 20.0239692984, 20.0392196164, 20.0536214753, 20.0832115678
TEMP, 280.7269961, 20.2583743264, 1.12344715554, 241.208175625, 322.15022668, 237.810430017, 269.512435721, 281.447542263, 292.860693425, 319.414967226
B, 1.57368078963, 0.663542547463, 0.0400302575153, 0.70819883945, 3.26915389401, 0.817278083048, 1.19041155166, 1.41400174957, 1.62637963286, 3.58947215865
A_Z, 0.917423221906, 0.989281663109, 0.0771261314844, 0.000213417169789, 3.65418671335, 0.0234771804958, 0.274344283909, 0.708202174988, 1.10842236836, 4.15435620419
N_HI, 21.9158023307, 0.0455882331014, 0.00150100538222, 21.8500935842, 22.0044244201, 21.8528599539, 21.8790438616, 21.9085207029, 21.9451988724, 22.0180302425
B_HI, 19.9675172165, 11.5079330555, 0.225853379047, 2.03234451533, 39.93063087, 0.964739784719, 9.9376567086, 19.619201932, 30.1289549675, 39.0274014423
A_Z_HI, -16.8552031122, 55.0127650909, 1.03461792921, -99.8008495156, 81.7831326422, -96.4445069688, -64.5930797124, -23.9738436446, 26.1816685543, 90.9296821705
N_FeII, 15.5464918077, 0.0534330895392, 0.00192328199828, 15.4395001273, 15.5999435075, 15.4042388404, 15.5245403146, 15.5634073777, 15.5855725478, 15.5989417187
B_FeII, 18.6977357572, 1.21275682813, 0.037759876034, 16.3147709279, 19.9981561326, 15.4993720102, 18.172129517, 19.0482019573, 19.5815857185, 19.9638862379
A_Z_FeII, -14.0203059304, 14.0494719907, 0.35342317755, -36.9959615786, 15.0016070257, -35.410199178, -24.3086482112, -17.1801392581, -4.66168822513, 17.3093999174
N_FeIIa, 13.28348582, 0.17077330618, 0.00552570666608, 13.004536938, 13.5692881134, 13.0174294923, 13.1369923373, 13.2723231487, 13.4220557613, 13.584283497
B_FeIIa, 9.49648707194, 5.92881309738, 0.13469233901, 0.105474304281, 19.0091382647, 0.276223114937, 4.24681364227, 9.32696725151, 14.6074215233, 19.4831658286
A_Z_FeIIa, 3.50794988512, 47.856502128, 1.14769166597, -85.1929601942, 87.4936388756, -91.9537892717, -31.1482566096, 7.53595295766, 40.2467174094, 82.1375465578
N_FeIIb, 13.12258399, 0.172591921685, 0.00567235527738, 12.8378513848, 13.3995411346, 12.8144562418, 12.9761554088, 13.1295708365, 13.2767663451, 13.388453173
B_FeIIb, 9.59393910544, 5.79504463589, 0.176083184971, 0.183439471319, 18.9005592973, 0.305841355039, 4.44981591771, 9.7348808693, 14.4774882573, 19.4510101163
A_Z_FeIIb, 1.77678339501, 56.9430390827, 1.60045882327, -96.800943725, 92.3255100152, -95.4288518806, -43.9132592528, -0.713774655728, 49.4899915745, 94.8706588566
N_OI, 18.3790521863, 2.42282728058, 0.113294705039, 15.9024907832, 19.9980019798, 11.1783977088, 18.0678069761, 19.0064184443, 19.6201886443, 19.9485752872
B_OI, 23.2039221829, 6.39835986962, 0.20707349676, 9.21966724297, 29.9960653133, 5.68584925042, 20.1979680455, 25.3451087801, 28.0338195077, 29.8352478538
A_Z_OI, -7.09250515255, 38.3614744438, 0.848386556776, -85.7293333382, 62.6681588729, -87.9271576864, -33.5908308699, -5.21682400763, 20.3857845107, 61.585231362
N_OIa, 15.2853466779, 0.17012958182, 0.00410983959204, 15.0003810909, 15.5632264799, 15.0137479613, 15.1404797125, 15.2750746067, 15.4290743827, 15.5825980732
B_OIa, 8.96497645135, 5.94847100492, 0.110566037259, 0.0542972244476, 18.8236922559, 0.367113297741, 3.48136235554, 8.43942743376, 14.1110039464, 19.3518346899
A_Z_OIa, 18.8067404407, 52.8903625027, 1.176492198, -79.145546412, 99.8696839016, -91.3548915008, -22.1276754062, 25.8365367453, 63.685049152, 96.5733944403
