Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 18.8778530911, 0.135632852025, 0.00890848535615, 18.6293269102, 19.1296833104, 18.5981712225, 18.7950523129, 18.8825419833, 18.9793012566, 19.1250170409
TEMP, 55.2652125983, 13.5338673697, 0.82208568297, 40.2162336086, 83.1923522496, 42.0265075271, 46.514478493, 51.5231182898, 58.798246881, 89.2106916444
B, 3.48471422113, 0.382118462809, 0.0151651142321, 2.7080716344, 4.15968143265, 2.72699611107, 3.20895037479, 3.49642076368, 3.76195244415, 4.19788103287
A_Z, -8.63746669439, 2.29760834407, 0.187073603756, -9.99215173303, -6.33226088073, -9.97574412675, -9.65322018511, -9.21609653571, -8.50045191265, -2.55762126551
N_HI, 22.0019106759, 0.0882661219695, 0.00461038528736, 21.8616478781, 22.1462163198, 21.8581890307, 21.9222125793, 22.0027480964, 22.0751302114, 22.1445912663
B_HI, 51.4473221535, 28.1294225415, 1.0037469514, 6.68014555212, 99.9084460266, 3.09449498822, 27.573802213, 51.1815487001, 75.211095026, 97.0418408782
A_Z_HI, -0.0452543452295, 58.7064911262, 1.97045857597, -99.0405441161, 91.0862582662, -95.630033602, -51.9073543076, -0.541079615345, 50.7626238287, 95.8710751074
N_FeII, 16.91562866, 0.181226434177, 0.00790295171437, 16.5374754507, 17.2533407469, 16.5541251533, 16.8086690325, 16.9104695329, 17.0311189026, 17.2762372828
B_FeII, 28.3155367688, 1.56212557059, 0.0853552830575, 24.9842396314, 29.9924039083, 24.2785850388, 27.4830069004, 28.8055526819, 29.487500389, 29.9427886636
A_Z_FeII, -16.2823455207, 7.04499232699, 0.3281588044, -28.7785212635, -2.01814979191, -29.6118439534, -21.4731197608, -16.3790258316, -11.4094574694, -2.25703842354
N_SiII, 10.0848487992, 5.8119959762, 0.186418151513, 0.962511000387, 19.7937416353, 0.527847090872, 4.87874918572, 10.1107570205, 15.1810404269, 19.5821043635
B_SiII, 15.2164963112, 8.73127068006, 0.224557479704, 1.55161417966, 29.7441899471, 0.883762629623, 7.8938884169, 15.5069124726, 22.8448217467, 29.1111748498
A_Z_SiII, 0.784428093153, 28.4587251209, 0.849673087849, -46.5002414852, 47.5346947443, -46.5482495336, -23.0860787544, 0.852072996515, 25.0033235426, 47.530450273
N_OI, 10.1096909421, 5.82714561664, 0.19468877807, 0.0279839236292, 18.8937889565, 0.468090172007, 5.01711337683, 10.0432526927, 15.322423256, 19.5406093401
B_OI, 15.2208429735, 8.74646128852, 0.305700562123, 0.550109254433, 28.96757507, 0.802221968659, 7.75867239971, 15.0982135657, 22.9458051376, 29.3827121061
A_Z_OI, 1.47939587766, 28.3716159329, 0.862111867899, -49.694870587, 44.7498848825, -47.2341404244, -22.3890263593, 2.24828237446, 25.8003215498, 48.0285078736
N_SIV, 19.3628970065, 2.17460663226, 0.161083294824, 17.2534928056, 19.9998560618, 14.0050839718, 19.7522087543, 19.8645673176, 19.9583718695, 19.9957009217
B_SIV, 18.3067048747, 9.47306998279, 0.503953120431, 1.95442672196, 29.9952781014, 1.00980377047, 10.1327904407, 19.525709778, 27.5079813628, 29.9321602761
A_Z_SIV, 24.1432323497, 24.1960586399, 1.51187146828, -28.0735117143, 49.9970454798, -35.4246411944, 11.2187205344, 32.85688268, 43.0225257478, 49.5932308113
N_CII, 10.0160093353, 5.73379887205, 0.185238206501, 0.956617045573, 19.7028750671, 0.68917667732, 4.96962683772, 9.83573847213, 15.0965956199, 19.5487198463
B_CII, 15.2399582122, 8.68759386378, 0.245734885994, 0.486517820149, 28.6376825811, 0.812066385825, 7.58568421705, 15.5772331621, 22.5222275087, 29.2288513363
A_Z_CII, -0.444950790915, 29.4285528335, 1.06377390871, -49.9709642726, 45.5079501426, -48.4784649483, -25.9354622471, -0.79368346691, 25.3783441499, 48.066413879
N_CIII, 9.92092867319, 5.72649273076, 0.205672358566, 0.986529756756, 19.6906366914, 0.731334611267, 4.92849126465, 9.78436023228, 15.0737049249, 19.5534927426
B_CIII, 14.8918847276, 8.76547289536, 0.324473422937, 0.0717371217982, 28.4659547968, 0.627362240472, 7.48833352374, 14.9049945207, 22.7349960381, 29.2108863993
A_Z_CIII, -1.16283307921, 29.0866572614, 1.06231502728, -46.1178267712, 48.5785758957, -47.860601195, -26.5901471369, -2.63224488354, 24.8321748378, 47.523651476
N_NII, 19.9500614896, 0.0499776235051, 0.00289756170714, 19.837515267, 19.9995627891, 19.8076434839, 19.9335250674, 19.9676619276, 19.9856949733, 19.9987330764
B_NII, 16.059802489, 8.82048703787, 0.302456036764, 1.48096517001, 29.9963188687, 0.762293469778, 8.64847420837, 16.7112651251, 23.7399792046, 29.4833518964
A_Z_NII, 40.7171165371, 9.82396440453, 0.534559257854, 20.2206371128, 49.99718918, 12.9216129357, 37.2352789787, 44.0144598227, 47.7016954111, 49.8192510442
