Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 19.3322659446, 0.605430903655, 0.107026074379, 18.6995285854, 19.8796111062, 17.7693887254, 18.6995285854, 19.7467844331, 19.8796111062, 19.8796111062
TEMP, 576.91301411, 161.764238587, 28.5961475146, 268.420867344, 748.82751733, 191.569671529, 502.765711846, 562.447884056, 727.086885743, 748.82751733
B, 7.02848499081, 4.92265979095, 0.870211529915, 1.17449531281, 12.4236116084, 1.17449531281, 1.43531309569, 8.41545555874, 12.4236116084, 12.4236116084
A_Z, 1.93294901796, 1.32260405268, 0.233805573619, 0.692993646557, 3.60694440987, 0.692993646557, 0.692993646557, 0.852933982642, 3.60694440987, 3.60694440987
N_HI, 21.6285426302, 0.0, 0.0, 21.6285426302, 21.6285426302, 21.6285426302, 21.6285426302, 21.6285426302, 21.6285426302, 21.6285426302
B_HI, 32.2379649668, 8.66773397967, 1.53225336864, 12.9947905424, 39.9806302421, 11.7667437791, 28.2421915375, 36.4053391288, 39.0028444082, 39.9806302421
A_Z_HI, -99.9604747811, 0.0, 0.0, -99.9604747811, -99.9604747811, -99.9604747811, -99.9604747811, -99.9604747811, -99.9604747811, -99.9604747811
N_FeII, 19.4454967937, 0.0, 0.0, 19.4454967937, 19.4454967937, 19.4454967937, 19.4454967937, 19.4454967937, 19.4454967937, 19.4454967937
B_FeII, 23.6462271687, 6.4679252274, 1.14337844713, 13.1830593133, 29.449289517, 13.1830593133, 18.6506348631, 28.1944227074, 29.187773353, 29.449289517
A_Z_FeII, -5.85418969944, 3.34335863396, 0.591027890504, -10.9020804899, -1.80190950015, -11.1850129039, -9.2275988604, -5.28417411968, -2.41748987084, -1.80190950015
N_FeIIa, 7.06233044286, 5.11015972406, 0.903357148457, 0.640327521261, 15.9701853434, 0.606917619195, 2.67729573237, 8.23854089876, 11.5927109391, 15.9701853434
B_FeIIa, 13.2398896826, 10.3572716909, 1.83092426181, 0.41453677324, 29.5326484824, 0.41453677324, 2.08387614896, 13.5299975404, 23.6313894224, 29.5326484824
A_Z_FeIIa, 4.11369101886, 3.65600906044, 0.646297199679, -0.327669795627, 10.8594029698, -0.404045625794, 0.844583781841, 3.7151175064, 8.27484678038, 10.8594029698
N_FeIIb, 12.3957464355, 2.18323506254, 0.385945079411, 9.15077509876, 14.5674639983, 7.47423200144, 10.4504971615, 13.8238601357, 14.5674639983, 14.5674639983
B_FeIIb, 18.8425070043, 9.34965175562, 1.65280053953, 2.50581686913, 28.4665518816, 2.50581686913, 14.8712630634, 22.1586332009, 27.4388840264, 28.4665518816
A_Z_FeIIb, -1.22291733544, 1.00512584164, 0.177682824642, -2.54700651287, 0.862920601878, -2.54700651287, -2.04286383959, -1.37376213713, -0.390710161609, 1.75098358373
N_SiII, 18.0735166005, 0.429626564094, 0.0759479642122, 17.8671306749, 18.9678556115, 17.8671306749, 17.8671306749, 17.8671306749, 17.8671306749, 18.9678556115
B_SiII, 24.8945094562, 3.47002523794, 0.613419594159, 19.3585208212, 27.7574451585, 19.3585208212, 21.51585083, 27.2360330625, 27.7574451585, 27.7574451585
A_Z_SiII, 6.09924351184, 3.29842143819, 0.583084041539, 0.631242395843, 11.2476377133, -0.754406260352, 3.68174272985, 5.60760375882, 9.6567175966, 11.2476377133
N_ArI, 18.8879479569, 0.0, 0.0, 18.8879479569, 18.8879479569, 18.8879479569, 18.8879479569, 18.8879479569, 18.8879479569, 18.8879479569
B_ArI, 27.7263081824, 3.21513084912, 0.568360206454, 20.0288925755, 29.1213908738, 20.0288925755, 29.0924883437, 29.0924883437, 29.1213908738, 29.1213908738
