Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 10.1822182359, 6.09908986225, 0.178606242084, 0.72963619782, 20.4148929759, 0.649505880637, 4.87063989589, 9.83227359638, 15.5225749182, 20.386592908
TEMP, 392.588641692, 274.317947635, 8.65913667515, 0.22761780254, 903.605016042, 20.1916794845, 160.69564864, 344.104430529, 600.507177444, 951.529668899
B, 11.9127462229, 7.53437620617, 0.249005399166, 0.954709277733, 24.5117706561, 0.710910642951, 4.71589042326, 11.8866301268, 18.552489319, 24.3594769083
A_Z, -3.30457425703e+14, 8.42863585507e+14, 8.34058925315e+13, -2.48743465205e+15, 3.25823727374e+14, -2.98701424254e+15, -1.38851149052e+12, 422547468979.0, 2.52716779366e+13, 2.55516850323e+14
H23.75904, 10.3658366225, 6.19726221187, 0.168005461283, 0.581474774682, 20.3160993746, 0.583343845437, 4.75516240013, 10.4912016261, 15.9217206753, 20.343640723
T3.75904, 400.798279117, 232.021950522, 6.90992292629, 25.4771709163, 786.456086737, 16.5526322443, 196.135882606, 411.261566193, 598.165078505, 782.243728479
B3.75904, 3.49230989943, 3.36662128889, 0.096744541444, -3.19632662598, 9.87804275613, -3.04754368817, 1.17248820731, 3.55824883477, 5.70504756825, 10.0835890721
N_HI, 21.7627188729, 0.011966865268, 0.000920657918782, 21.7424752612, 21.7885530968, 21.7387086358, 21.7548554406, 21.7624531001, 21.7711123016, 21.7855984691
B_HI, 111.536640638, 58.7194015698, 1.9313930802, 10.0137989064, 198.460407527, 5.55323183194, 61.5938899917, 118.637499076, 165.437619372, 197.013703511
A_Z_HI, -11.3053101631, 84.4130619283, 5.96149530523, -176.276369974, 158.141680799, -185.65206585, -68.6797802902, -9.61380283735, 43.444618178, 154.289055905
N_NV, 14.2962794962, 0.072583243491, 0.0029830213252, 14.1443014949, 14.4216648708, 14.1613461428, 14.2449892863, 14.2946845615, 14.3411784459, 14.4509922428
B_NV, 22.2948791298, 2.91958052794, 0.116802453555, 17.1122958642, 27.9705564998, 17.2266874281, 20.2206510275, 22.1528835334, 24.1668688075, 28.2519221551
A_Z_NV, -24.2152110424, 3.56293594525, 0.102338598067, -31.4615327619, -17.8088735939, -31.2382016754, -26.6786345881, -24.2557669225, -21.8616814712, -17.4638166527
N_MgII, 13.4574374768, 4.4595303803, 0.30321961539, 2.63818241077, 16.2279044935, 1.06142080817, 13.246251068, 15.794437502, 15.9796653636, 16.2020459531
B_MgII, 60.9862933783, 26.3694440157, 1.23269949463, 13.666003152, 99.5346237668, 11.3332999298, 40.906921758, 66.8400635033, 82.0766590716, 98.6545077107
A_Z_MgII, -6.05614019289, 49.7396645759, 1.52272019072, -96.7316151409, 84.6888515703, -93.3829950892, -43.0274892744, -5.08414639972, 26.4860451414, 89.6483875002
N_SII, 15.2031061465, 0.0524154648784, 0.00215881225146, 15.1096782391, 15.3181927848, 15.1032308942, 15.1705395881, 15.2019489453, 15.2358878423, 15.3159559947
B_SII, 22.7121217295, 2.3492073238, 0.0877903537441, 18.0127676635, 27.1313965277, 18.6003863925, 20.9949061911, 22.4885204464, 24.2342251079, 27.7378677971
A_Z_SII, -11.7866217147, 2.71880086398, 0.0787200801591, -17.5553600247, -6.72404627359, -17.4085396325, -13.6974299252, -11.8694972754, -9.91234504227, -6.53300084021
N_FeII, 9.52493696328, 5.01712821696, 0.321590053926, 0.915513695745, 16.2940990232, 0.632973616538, 5.28768330569, 9.76001465951, 14.5304757133, 16.2940990232
B_FeII, 49.321025286, 25.2058534858, 1.01605658349, 9.31462181933, 94.8641760837, 10.424873329, 30.5412088897, 44.3972214074, 69.8934545351, 96.6658667945
A_Z_FeII, -4.50456074981, 56.0170756245, 2.69668727458, -99.5268403615, 83.9844867389, -95.1790390911, -55.4066804109, 0.895997054941, 37.2205111998, 91.9518333921
N_SiII, 14.576892943, 0.265180930937, 0.0236507109354, 13.9539003801, 14.9957414164, 13.9815303667, 14.4503214029, 14.6005028026, 14.7230119854, 15.0392057585
B_SiII, 46.6505147885, 5.67409781094, 0.495816393973, 33.0300694005, 56.7786316383, 31.8666322852, 44.379919212, 47.3667797151, 50.0862161964, 56.5270499959
A_Z_SiII, 13.4753053744, 17.469745892, 1.63002078126, -36.49985707, 41.7120558511, -30.0516711953, 12.5847304213, 17.8351210083, 20.6755021241, 50.170241777
N_NV3.75904, 6.50752653168, 3.79773488074, 0.129863944357, 0.0804724764443, 12.3527400001, 0.206886061122, 3.38417097732, 6.42799706993, 9.84490075916, 12.588824741
B_NV3.75904, 40.5339140687, 23.2184168757, 0.662298289288, 0.0986553077533, 75.4540461124, 1.42931186867, 20.3579490446, 40.9983576132, 61.0995091016, 77.9715373036
N_MgII3.75904, 9.85218813889, 5.11820243577, 0.249578008813, 1.0023680689, 16.0787097575, 0.569551843314, 5.4716863006, 10.6288822299, 14.9753256794, 15.9977827566
B_MgII3.75904, 38.927255235, 25.1083994464, 1.0498323869, 0.313971047351, 76.6456227494, 1.59130074236, 14.8780233213, 38.2271246927, 62.1181421886, 78.3986023008
N_SII3.75904, 14.8097384877, 0.0652444890477, 0.00298742260584, 14.6835889184, 14.9373398297, 14.6658637994, 14.7699872618, 14.8149959253, 14.850799277, 14.9295906092
B_SII3.75904, 21.4716046765, 3.95986749279, 0.158716361828, 13.9092524358, 29.2197166473, 14.8884047696, 18.7095464228, 21.1280309943, 23.6599609479, 30.6734035659
N_FeII3.75904, 6.83426755875, 4.24151766912, 0.142661625053, 0.36694089971, 13.7129574663, 0.403787595241, 3.13617596617, 6.5520590274, 10.4425039099, 13.9253554263
B_FeII3.75904, 38.4953454716, 23.0728510037, 0.663426783264, 1.1933784156, 76.5665444589, 2.06421589918, 18.5080643754, 38.2434234963, 57.2048552586, 78.0996366049
N_SiII3.75904, 7.27819058499, 4.23471824944, 0.259329255827, 0.821127899539, 13.9441580608, 0.414315640543, 3.69262238643, 7.27326226892, 10.7729430884, 13.9441580608
B_SiII3.75904, 38.9137724455, 23.0951394698, 0.874688148295, 4.19410886928, 79.8158500849, 2.10777182553, 20.014179506, 36.5808248949, 59.650652582, 78.150532685
