Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 19.6302239555, 0.0742556629676, 0.00760393070893, 19.5418987928, 19.7168123644, 19.5418987928, 19.5418987928, 19.6122109103, 19.7168123644, 19.7168123644
TEMP, 227.895008042, 16.1174703625, 1.58578235417, 204.10651018, 257.626247096, 200.828150961, 214.782357788, 225.832325917, 242.188832057, 257.017993247
B, 2.65937676652, 0.238704114004, 0.0231879835221, 2.3172273625, 3.05699752736, 2.19649368978, 2.47968729317, 2.6104887388, 2.84048123949, 3.05699752736
A_Z, 2.19748066725, 1.28622010008, 0.116435754493, 0.0237985167412, 5.36062361366, 0.128826279517, 1.47225832049, 2.3628637934, 2.7838052194, 5.63673377854
N_HI, 21.1593486837, 0.131645175261, 0.0131833133947, 21.0068455688, 21.3801543676, 21.0068455688, 21.0577544253, 21.1286987896, 21.2771991088, 21.3801543676
B_HI, 18.7728200897, 10.9344286457, 1.02823567655, 1.426327416, 36.5194775596, 2.05853637327, 9.1706160434, 18.0900160424, 28.0780675084, 37.7790588753
A_Z_HI, 36.588417798, 51.5727877757, 5.02660403834, -70.435101479, 98.666214323, -79.8884152791, 0.644524895569, 50.0540474626, 80.677499394, 98.5269994666
N_FeII, 14.746904958, 0.0199525485372, 0.00202556082942, 14.679810698, 14.7528384639, 14.679810698, 14.7528384639, 14.7528384639, 14.7528384639, 14.7528384639
B_FeII, 19.5047170781, 0.408791493552, 0.039606861593, 18.8378990424, 19.977694443, 18.8378990424, 19.0690242556, 19.4114930489, 19.977694443, 19.977694443
A_Z_FeII, 70.3142369868, 10.8438122067, 0.951041745286, 46.1189678018, 90.3861772191, 46.5194250637, 65.6588245635, 70.1904313107, 77.0365663032, 92.156511343
N_SiII, 15.1232593461, 0.0689948253473, 0.00588959016255, 14.9739294211, 15.2329049439, 14.9739294211, 15.130785684, 15.130785684, 15.130785684, 15.2329049439
B_SiII, 10.707912172, 5.99546935421, 0.483066038716, 0.391595350112, 19.2146315677, 0.658958856457, 5.3226586396, 10.767474202, 16.1553014488, 19.5259795494
A_Z_SiII, -13.5601690702, 59.0401833336, 5.4248355918, -97.7011347374, 79.1040638263, -97.6728335316, -73.8953360538, -18.7427681539, 42.0720932811, 88.8677639456
N_SiIV, 14.0984520198, 0.0146982272056, 0.00095729242087, 14.093467986, 14.1417980106, 14.093467986, 14.093467986, 14.093467986, 14.093467986, 14.1417980106
B_SiIV, 10.3922015989, 5.91360591212, 0.477898983504, 0.20084931877, 18.6360937385, 0.598468679222, 4.92945277743, 11.0825651079, 15.8438565704, 19.3814096584
A_Z_SiIV, -1.03610351781, 65.9950748847, 6.3359915459, -99.8894459443, 94.2648179713, -99.8894459443, -69.4643321554, 7.35448672716, 57.8049633104, 95.3730281749
N_OI, 17.1386426201, 0.00664436872403, 0.000666638580057, 17.1372753441, 17.1372753441, 17.1372753441, 17.1372753441, 17.1372753441, 17.1372753441, 17.1709313705
B_OI, 19.521959284, 0.457611274294, 0.0232269078691, 18.4640100111, 19.972991727, 17.725817101, 19.4646061943, 19.7083441528, 19.7683546251, 19.972991727
A_Z_OI, -7.81141631158, 56.9345299774, 5.76971435962, -55.2242452519, 88.5805428953, -61.784042315, -48.7768117155, -42.028977216, 69.4685770642, 83.8067155579
N_OVI, 15.5312621483, 3.38901599863, 0.341070200368, 5.84008162903, 18.508997923, 5.44748851923, 15.975121913, 16.655182538, 17.3162644194, 18.508997923
B_OVI, 22.9693280436, 5.75192053998, 0.523036288271, 11.1533213172, 29.7596819552, 5.18398283048, 20.9392154723, 24.6875410463, 27.5883775315, 29.5075585829
A_Z_OVI, -0.907900654077, 6.71475778453, 0.679842212289, -13.3563290323, 8.12586998498, -13.3563290323, -7.09766007255, 1.22337964896, 4.80041465943, 8.12586998498
