Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 19.1953839398, 0.0245427572736, 0.00180157556113, 19.149633324, 19.2444758646, 19.1372829794, 19.1791354707, 19.1958475935, 19.213248281, 19.2402227842
TEMP, 548.558478843, 38.4820331307, 1.86721679506, 472.966905467, 620.767373072, 479.494681277, 521.998379894, 545.141021645, 572.48576218, 630.074205257
B, 10.01566746, 0.149627788355, 0.00836460136553, 9.75799887986, 10.323269094, 9.73294942821, 9.91192814321, 10.0244109801, 10.1098393209, 10.3138093153
A_Z, -7.83836585027, 0.460024070232, 0.0218222429028, -8.73467287011, -6.97982348224, -8.78285386827, -8.12783508851, -7.81796413448, -7.52217635991, -6.99288119527
N_HI, 21.9991518645, 0.0900584909812, 0.00525267697631, 21.8511576838, 22.1343139592, 21.8524113446, 21.9217628967, 22.0074848055, 22.0801768876, 22.138451012
B_HI, 50.2880723241, 28.9978383506, 0.652433870322, 5.18374204151, 99.4570992749, 2.50411472232, 24.8023552177, 50.6408025084, 75.0886164731, 97.5606200292
A_Z_HI, 0.268211132044, 56.9133197717, 1.37614728274, -99.7595422102, 88.1501478427, -94.7415588445, -48.5837456859, 0.979088862018, 49.2619690459, 94.1187813289
N_OVI, 10.2759053853, 5.72052859838, 0.139675155228, 0.801076725786, 19.5211577678, 0.708852978397, 5.43565591658, 10.3379333233, 15.3076087919, 19.482574969
B_OVI, 15.3030444357, 8.63438921943, 0.210269917495, 1.53315844211, 29.9334546855, 0.819961434631, 7.95318361804, 15.3851317415, 22.6623993339, 29.4176915388
A_Z_OVI, 0.170436009821, 28.8492905548, 0.925555030111, -49.1919483277, 45.0779486876, -47.4604687767, -24.6999297495, 0.0102184992369, 25.7772449058, 47.2669503602
N_OI, 9.78804418555, 5.8894961914, 0.158390040304, 0.215242479158, 19.1775118906, 0.456034835214, 4.60234092791, 9.71202338193, 15.0010961912, 19.5504022264
B_OI, 14.951993896, 8.75219215518, 0.223220668407, 1.43301165476, 29.8029887087, 0.765530072387, 7.21774030307, 14.8596197771, 22.3724551585, 29.3369866668
A_Z_OI, 0.741924947497, 28.8371335944, 0.834325244672, -48.3695762478, 46.2526264821, -47.1877488676, -24.3465463023, 1.61241879017, 25.7652280277, 47.6675764099
N_SIV, 19.9409940726, 0.0561674271291, 0.00395390878609, 19.8323823376, 19.9996271248, 19.7673313223, 19.914007143, 19.9628462988, 19.9790604103, 19.9991743265
B_SIV, 29.1007187585, 0.858981405732, 0.0413007060959, 27.5119809, 29.9994417088, 26.8047926522, 28.759254342, 29.3415600187, 29.7092458666, 29.9767068732
A_Z_SIV, 46.8991345277, 2.65055533488, 0.128051528821, 41.5333727165, 49.9985520784, 40.092181681, 45.6907228527, 47.5530243864, 48.9005709591, 49.8768441428
N_CII, 10.0951038583, 5.78076513264, 0.138536204519, 0.421534143877, 19.2865790556, 0.481438660656, 5.187887309, 10.2497176071, 15.0548797051, 19.4973501987
B_CII, 15.1782406901, 8.47558902999, 0.20570012261, 1.68009472231, 29.6762773657, 1.07917452184, 8.04002691362, 15.0341094484, 22.2235452999, 29.3101986369
A_Z_CII, 1.34734803275, 29.4266369054, 0.851149091881, -44.9377247492, 49.8554088608, -47.2592726418, -24.5534451979, 2.22011241062, 27.0271265496, 48.0161493088
N_CII, 10.0951038583, 5.78076513264, 0.138536204519, 0.421534143877, 19.2865790556, 0.481438660656, 5.187887309, 10.2497176071, 15.0548797051, 19.4973501987
B_CII, 15.1782406901, 8.47558902999, 0.20570012261, 1.68009472231, 29.6762773657, 1.07917452184, 8.04002691362, 15.0341094484, 22.2235452999, 29.3101986369
A_Z_CII, 1.34734803275, 29.4266369054, 0.851149091881, -44.9377247492, 49.8554088608, -47.2592726418, -24.5534451979, 2.22011241062, 27.0271265496, 48.0161493088
